DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,3,0.993,0.000083,5,2
DEBUG:root:,5,1.495,0.000075,6,2
DEBUG:root:,1,0.695,0.000063,6,2
DEBUG:root:,0,1.328,0.000061,6,2
DEBUG:root:,3,0.601,0.000069,6,3
DEBUG:root:,5,0.796,0.000086,1,4
DEBUG:root:,3,0.893,0.000079,1,3
DEBUG:root:,2,1.425,0.000077,1,3
DEBUG:root:,4,1.525,0.000063,1,2
DEBUG:root:,1,1.608,0.000066,1,2
DEBUG:root:,0,1.774,0.000085,1,2
DEBUG:root:,5,0.174,0.000103,2,3
DEBUG:root:,4,0.126,0.000068,2,2
DEBUG:root:,3,0.809,0.000095,2,3
DEBUG:root:,1,0.51,0.000082,2,2
DEBUG:root:,2,0.988,0.000071,2,3
DEBUG:root:,5,0.76,0.000117,3,2
DEBUG:root:,4,0.16,0.000089,3,2
DEBUG:root:,0,1.331,0.000099,2,2
DEBUG:root:,3,1.359,0.000106,3,2
DEBUG:root:,5,0.418,0.000082,4,2
DEBUG:root:,4,0.427,0.000085,4,2
DEBUG:root:,2,1.048,0.000104,3,2
DEBUG:root:,1,1.792,0.000088,3,2
DEBUG:root:,0,1.137,0.000084,3,2
DEBUG:root:,5,0.384,0.000121,5,4
DEBUG:root:,3,0.819,0.000093,4,2
DEBUG:root:,4,1.117,0.000090,5,2
DEBUG:root:,2,1.387,0.000105,4,3
DEBUG:root:,0,0.94,0.000125,4,2
DEBUG:root:,4,0.326,0.000110,6,2
DEBUG:root:,1,1.95,0.000086,4,2
DEBUG:root:,3,1.144,0.000096,5,2
DEBUG:root:,5,1.687,0.000112,6,4
DEBUG:root:,2,1.977,0.000119,5,3
DEBUG:root:,0,1.72,0.000095,5,2
DEBUG:root:,3,1.118,0.000121,6,3
DEBUG:root:,1,1.344,0.000101,5,2
DEBUG:root:,2,1.087,0.000116,6,3
DEBUG:root:,0,1.414,0.000102,6,2
DEBUG:root:,1,1.615,0.000094,6,2
DEBUG:root:,3,0.537,0.000075,1,2
DEBUG:root:,2,0.859,0.000074,1,3
DEBUG:root:,0,1.189,0.000059,1,2
DEBUG:root:,4,1.28,0.000065,1,2
DEBUG:root:,1,1.46,0.000069,1,2
DEBUG:root:,5,1.603,0.000105,1,4
DEBUG:root:,1,0.097,0.000085,2,2
DEBUG:root:,5,0.264,0.000109,2,3
DEBUG:root:,3,1.367,0.000105,2,2
DEBUG:root:,0,1.289,0.000100,2,2
DEBUG:root:,2,1.659,0.000109,2,2
DEBUG:root:,4,1.295,0.000092,2,2
DEBUG:root:,1,0.756,0.000085,3,2
DEBUG:root:,3,0.475,0.000098,3,2
DEBUG:root:,5,1.675,0.000089,3,2
DEBUG:root:,0,1.164,0.000106,3,2
DEBUG:root:,4,1.114,0.000101,3,2
DEBUG:root:,2,1.482,0.000110,3,3
DEBUG:root:,5,0.293,0.000071,4,3
DEBUG:root:,3,1.62,0.000069,4,2
DEBUG:root:,1,1.824,0.000088,4,2
DEBUG:root:,0,0.536,0.000061,4,2
DEBUG:root:,4,0.742,0.000063,4,2
DEBUG:root:,2,0.661,0.000089,4,2
DEBUG:root:,5,0.541,0.000071,5,2
DEBUG:root:,1,0.964,0.000095,5,2
DEBUG:root:,2,0.441,0.000097,5,3
DEBUG:root:,3,1.226,0.000080,5,2
DEBUG:root:,4,0.972,0.000067,5,2
DEBUG:root:,0,1.609,0.000091,5,2
DEBUG:root:,5,0.49,0.000062,6,2
DEBUG:root:,3,0.703,0.000088,6,3
DEBUG:root:,2,1.007,0.000068,6,2
DEBUG:root:,0,0.358,0.000061,6,2
DEBUG:root:,1,1.371,0.000062,6,2
DEBUG:root:,4,1.797,0.000099,6,2
DEBUG:root:,1,0.247,0.000095,1,2
DEBUG:root:,5,0.514,0.000077,1,4
DEBUG:root:,0,0.585,0.000064,1,2
DEBUG:root:,3,0.672,0.000070,1,3
DEBUG:root:,2,1.255,0.000081,1,3
DEBUG:root:,4,1.618,0.000076,1,2
DEBUG:root:,0,0.328,0.000093,2,2
DEBUG:root:,5,0.957,0.000092,2,3
DEBUG:root:,1,1.69,0.000068,2,2
DEBUG:root:,3,1.391,0.000073,2,2
DEBUG:root:,4,0.575,0.000088,2,2
DEBUG:root:,2,1.294,0.000106,2,3
DEBUG:root:,5,0.571,0.000129,3,4
DEBUG:root:,0,1.545,0.000104,3,2
DEBUG:root:,4,0.491,0.000107,3,2
DEBUG:root:,3,0.649,0.000116,3,3
DEBUG:root:,2,0.627,0.000082,3,2
DEBUG:root:,0,0.015,0.000095,4,2
DEBUG:root:,1,1.613,0.000083,3,2
DEBUG:root:,5,0.673,0.000037,4,4
DEBUG:root:,3,0.426,0.000120,4,3
DEBUG:root:,4,0.495,0.000085,4,2
DEBUG:root:,1,0.879,0.000079,4,2
DEBUG:root:,2,1.537,0.000094,4,2
DEBUG:root:,0,1.442,0.000093,5,2
DEBUG:root:,3,0.809,0.000085,5,2
DEBUG:root:,5,1.456,0.000109,5,3
DEBUG:root:,4,1.914,0.000100,5,2
DEBUG:root:,1,1.017,0.000081,5,2
DEBUG:root:,2,0.797,0.000103,5,3
DEBUG:root:,5,0.453,0.000108,6,3
DEBUG:root:,3,1.075,0.000099,6,3
DEBUG:root:,0,1.187,0.000080,6,2
DEBUG:root:,2,0.147,0.000100,6,3
DEBUG:root:,1,0.473,0.000105,6,2
DEBUG:root:,4,1.221,0.000088,6,2
DEBUG:root:,1,0.442,0.000066,1,2
DEBUG:root:,3,0.496,0.000071,1,3
DEBUG:root:,0,0.5,0.000060,1,2
DEBUG:root:,2,0.587,0.000062,1,2
DEBUG:root:,5,1.032,0.000062,1,2
DEBUG:root:,4,1.036,0.000066,1,2
DEBUG:root:,0,0.127,0.000068,2,2
DEBUG:root:,1,0.783,0.000079,2,2
DEBUG:root:,5,0.691,0.000083,2,2
DEBUG:root:,2,1.395,0.000101,2,3
DEBUG:root:,4,1.107,0.000090,2,2
DEBUG:root:,3,1.805,0.000111,2,3
DEBUG:root:,5,0.301,0.000111,3,4
DEBUG:root:,0,1.814,0.000085,3,2
DEBUG:root:,2,0.993,0.000113,3,2
DEBUG:root:,4,0.88,0.000114,3,2
DEBUG:root:,1,1.965,0.000111,3,2
DEBUG:root:,3,0.902,0.000117,3,3
DEBUG:root:,5,0.221,0.000117,4,4
DEBUG:root:,0,0.943,0.000081,4,2
DEBUG:root:,1,0.517,0.000093,4,2
DEBUG:root:,4,1.01,0.000100,4,2
DEBUG:root:,2,1.233,0.000096,4,2
DEBUG:root:,3,1.457,0.000102,4,3
DEBUG:root:,5,1.673,0.000088,5,2
DEBUG:root:,4,0.073,0.000087,5,2
DEBUG:root:,0,1.193,0.000085,5,2
DEBUG:root:,2,0.586,0.000115,5,3
DEBUG:root:,5,0.06,0.000150,6,4
DEBUG:root:,3,0.541,0.000088,5,3
DEBUG:root:,1,1.612,0.000068,5,2
DEBUG:root:,4,0.241,0.000063,6,2
DEBUG:root:,0,0.903,0.000080,6,2
DEBUG:root:,2,0.943,0.000104,6,3
DEBUG:root:,1,0.716,0.000088,6,2
DEBUG:root:,3,1.347,0.000082,6,2
DEBUG:root:,0,0.043,0.000061,1,2
DEBUG:root:,5,0.348,0.000085,1,4
DEBUG:root:,1,0.48,0.000064,1,2
DEBUG:root:,3,0.638,0.000075,1,3
DEBUG:root:,4,1.097,0.000120,1,2
DEBUG:root:,2,1.161,0.000069,1,3
DEBUG:root:,1,0.502,0.000086,2,2
DEBUG:root:,0,1.007,0.000061,2,2
DEBUG:root:,2,0.363,0.000077,2,2
DEBUG:root:,5,1.297,0.000071,2,3
DEBUG:root:,3,1.591,0.000073,2,2
DEBUG:root:,4,1.426,0.000065,2,2
DEBUG:root:,1,0.783,0.000087,3,2
DEBUG:root:,2,0.592,0.000100,3,2
DEBUG:root:,0,1.861,0.000123,3,2
DEBUG:root:,2,0.009,0.000098,4,2
DEBUG:root:,5,1.491,0.000115,3,4
DEBUG:root:,3,1.02,0.000110,3,3
DEBUG:root:,1,1.012,0.000109,4,2
DEBUG:root:,4,1.664,0.000098,3,2
DEBUG:root:,2,0.365,0.000101,5,2
DEBUG:root:,5,0.759,0.000103,4,2
DEBUG:root:,0,1.776,0.000105,4,2
DEBUG:root:,3,1.576,0.000116,4,3
DEBUG:root:,4,0.705,0.000052,4,2
DEBUG:root:,1,1.169,0.000109,5,2
DEBUG:root:,5,0.927,0.000082,5,2
DEBUG:root:,3,0.33,0.000099,5,2
DEBUG:root:,2,1.678,0.000101,6,2
DEBUG:root:,0,1.069,0.000087,5,2
DEBUG:root:,5,0.143,0.000135,6,3
DEBUG:root:,4,1.117,0.000105,5,2
DEBUG:root:,1,1.758,0.000086,6,2
DEBUG:root:,3,0.617,0.000095,6,3
DEBUG:root:,0,0.453,0.000051,6,2
DEBUG:root:,4,0.289,0.000084,6,2
DEBUG:root:,2,0.295,0.000062,1,2
DEBUG:root:,4,0.349,0.000061,1,2
DEBUG:root:,1,0.802,0.000058,1,2
DEBUG:root:,0,1.019,0.000063,1,2
DEBUG:root:,5,1.801,0.000086,1,3
DEBUG:root:,3,1.951,0.000077,1,2
DEBUG:root:,0,0.476,0.000083,2,2
DEBUG:root:,4,1.554,0.000028,2,2
DEBUG:root:,1,1.112,0.000018,2,2
DEBUG:root:,2,1.853,0.000086,2,2
DEBUG:root:,3,0.719,0.000099,2,3
DEBUG:root:,1,0.042,0.000103,3,2
DEBUG:root:,0,0.956,0.000097,3,2
DEBUG:root:,5,1.812,0.000247,2,4
DEBUG:root:,2,0.837,0.000084,3,2
DEBUG:root:,3,0.953,0.000081,3,2
DEBUG:root:,4,1.773,0.000089,3,2
DEBUG:root:,1,1.277,0.000090,4,2
DEBUG:root:,2,0.621,0.000102,4,3
DEBUG:root:,0,1.244,0.000084,4,2
DEBUG:root:,5,1.138,0.000097,3,3
DEBUG:root:,3,1.373,0.000092,4,3
DEBUG:root:,0,0.345,0.000087,5,2
DEBUG:root:,4,1.595,0.000100,4,2
DEBUG:root:,2,1.236,0.000106,5,3
DEBUG:root:,3,0.009,0.000106,5,2
DEBUG:root:,1,1.983,0.000101,5,2
DEBUG:root:,4,0.055,0.000089,5,2
DEBUG:root:,5,1.654,0.000113,4,4
DEBUG:root:,0,0.903,0.000102,6,2
DEBUG:root:,2,0.712,0.000130,6,3
DEBUG:root:,5,0.807,0.000105,5,2
DEBUG:root:,3,1.492,0.000100,6,2
DEBUG:root:,1,1.343,0.000085,6,2
DEBUG:root:,4,1.848,0.000100,6,2
DEBUG:root:,5,0.436,0.000110,6,4
DEBUG:root:,5,0.107,0.000063,1,2
DEBUG:root:,1,0.175,0.000057,1,2
DEBUG:root:,3,0.266,0.000066,1,3
DEBUG:root:,2,0.739,0.000065,1,3
DEBUG:root:,4,0.947,0.000065,1,2
DEBUG:root:,0,1.07,0.000058,1,2
DEBUG:root:,5,0.063,0.000098,2,3
DEBUG:root:,3,0.399,0.000091,2,3
DEBUG:root:,2,0.007,0.000071,2,3
DEBUG:root:,0,0.022,0.000073,2,2
DEBUG:root:,1,1.125,0.000086,2,2
DEBUG:root:,5,0.182,0.000080,3,4
DEBUG:root:,0,0.505,0.000097,3,2
DEBUG:root:,4,1.704,0.000095,2,2
DEBUG:root:,1,0.59,0.000103,3,2
DEBUG:root:,5,1.164,0.000098,4,3
DEBUG:root:,2,1.83,0.000095,3,2
DEBUG:root:,3,1.97,0.000093,3,3
DEBUG:root:,0,0.224,0.000103,4,2
DEBUG:root:,1,0.474,0.000098,4,2
DEBUG:root:,4,0.718,0.000102,3,2
DEBUG:root:,5,0.0,0.000130,5,3
DEBUG:root:,3,0.374,0.000097,4,3
DEBUG:root:,1,0.008,0.000068,5,2
DEBUG:root:,0,0.606,0.000093,5,2
DEBUG:root:,2,1.999,0.000080,4,2
DEBUG:root:,5,1.199,0.000133,6,4
DEBUG:root:,3,0.773,0.000119,5,3
DEBUG:root:,4,1.973,0.000084,4,2
DEBUG:root:,0,1.569,0.000111,6,2
DEBUG:root:,2,0.533,0.000100,5,2
DEBUG:root:,1,1.993,0.000088,6,2
DEBUG:root:,3,0.705,0.000093,6,2
DEBUG:root:,4,1.945,0.000094,5,2
DEBUG:root:,2,1.461,0.000114,6,3
DEBUG:root:,4,1.135,0.000093,6,2
DEBUG:root:,0,0.222,0.000068,1,2
DEBUG:root:,1,0.511,0.000082,1,2
DEBUG:root:,2,0.893,0.000067,1,2
DEBUG:root:,5,1.318,0.000095,1,4
DEBUG:root:,4,1.822,0.000084,1,2
DEBUG:root:,0,0.605,0.000071,2,2
DEBUG:root:,3,1.982,0.000074,1,2
DEBUG:root:,1,1.294,0.000090,2,2
DEBUG:root:,2,1.592,0.000120,2,3
DEBUG:root:,3,0.661,0.000117,2,2
DEBUG:root:,5,1.337,0.000103,2,2
DEBUG:root:,0,1.419,0.000095,3,2
DEBUG:root:,4,1.691,0.000093,2,2
DEBUG:root:,1,1.386,0.000083,3,2
DEBUG:root:,2,1.254,0.000110,3,2
DEBUG:root:,3,1.678,0.000088,3,2
DEBUG:root:,5,1.891,0.000115,3,4
DEBUG:root:,1,0.614,0.000086,4,2
DEBUG:root:,4,1.403,0.000107,3,2
DEBUG:root:,0,1.841,0.000090,4,2
DEBUG:root:,5,0.322,0.000086,4,2
DEBUG:root:,2,1.194,0.000113,4,3
DEBUG:root:,4,0.137,0.000050,4,2
DEBUG:root:,3,0.776,0.000089,4,2
DEBUG:root:,5,0.11,0.000116,5,4
DEBUG:root:,1,1.188,0.000093,5,2
DEBUG:root:,4,0.711,0.000112,5,2
DEBUG:root:,0,1.741,0.000101,5,2
DEBUG:root:,3,0.897,0.000093,5,2
DEBUG:root:,5,0.113,0.000086,6,2
DEBUG:root:,2,1.21,0.000107,5,3
DEBUG:root:,1,0.158,0.000087,6,2
DEBUG:root:,2,0.912,0.000094,6,2
DEBUG:root:,4,1.421,0.000107,6,2
DEBUG:root:,0,1.475,0.000117,6,2
DEBUG:root:,3,1.825,0.000116,6,3
DEBUG:root:,2,0.953,0.000085,1,2
DEBUG:root:,1,1.172,0.000064,1,2
DEBUG:root:,4,1.66,0.000061,1,2
DEBUG:root:,0,1.738,0.000066,1,2
DEBUG:root:,5,1.761,0.000096,1,4
DEBUG:root:,3,1.878,0.000081,1,3
DEBUG:root:,4,0.153,0.000085,2,2
DEBUG:root:,2,1.23,0.000110,2,3
DEBUG:root:,1,1.566,0.000096,2,2
DEBUG:root:,5,1.046,0.000101,2,2
DEBUG:root:,3,1.229,0.000098,2,2
DEBUG:root:,0,1.458,0.000082,2,2
DEBUG:root:,1,0.326,0.000091,3,2
DEBUG:root:,2,0.903,0.000086,3,2
DEBUG:root:,4,1.607,0.000085,3,2
DEBUG:root:,0,0.722,0.000112,3,2
DEBUG:root:,3,0.97,0.000105,3,2
DEBUG:root:,2,0.571,0.000095,4,2
DEBUG:root:,5,1.853,0.000093,3,4
DEBUG:root:,0,0.13,0.000095,4,2
DEBUG:root:,4,0.662,0.000103,4,2
DEBUG:root:,1,1.487,0.000090,4,2
DEBUG:root:,3,0.662,0.000084,4,2
DEBUG:root:,0,0.79,0.000098,5,2
DEBUG:root:,1,0.688,0.000098,5,2
DEBUG:root:,2,1.729,0.000108,5,2
DEBUG:root:,5,1.891,0.000156,4,4
DEBUG:root:,4,1.723,0.000107,5,2
DEBUG:root:,3,1.429,0.000165,5,3
DEBUG:root:,1,0.084,0.000090,6,2
DEBUG:root:,5,0.574,0.000108,5,4
DEBUG:root:,2,1.08,0.000085,6,3
DEBUG:root:,3,0.393,0.000111,6,3
DEBUG:root:,0,1.829,0.000089,6,2
DEBUG:root:,4,1.175,0.000104,6,2
DEBUG:root:,5,1.442,0.000138,6,3
DEBUG:root:,0,0.212,0.000066,1,2
DEBUG:root:,2,0.442,0.000059,1,2
DEBUG:root:,5,0.51,0.000033,1,2
DEBUG:root:,3,0.793,0.000063,1,2
DEBUG:root:,1,1.347,0.000082,1,2
DEBUG:root:,4,1.563,0.000076,1,2
DEBUG:root:,2,0.729,0.000080,2,2
DEBUG:root:,0,1.233,0.000079,2,2
DEBUG:root:,4,0.306,0.000082,2,2
DEBUG:root:,1,0.846,0.000070,2,2
DEBUG:root:,5,1.897,0.000107,2,3
DEBUG:root:,2,0.5,0.000174,3,3
DEBUG:root:,3,1.904,0.000108,2,2
DEBUG:root:,4,0.071,0.000123,3,2
DEBUG:root:,0,0.859,0.000092,3,2
DEBUG:root:,5,0.492,0.000128,3,4
DEBUG:root:,4,0.586,0.000089,4,2
DEBUG:root:,1,1.47,0.000098,3,2
DEBUG:root:,3,1.164,0.000114,3,3
DEBUG:root:,0,0.564,0.000124,4,2
DEBUG:root:,2,1.417,0.000107,4,3
DEBUG:root:,5,1.222,0.000117,4,4
DEBUG:root:,4,1.473,0.000103,5,2
DEBUG:root:,2,1.056,0.000093,5,3
DEBUG:root:,1,1.552,0.000094,4,2
DEBUG:root:,0,1.922,0.000119,5,2
DEBUG:root:,3,1.98,0.000123,4,3
DEBUG:root:,4,0.028,0.000090,6,2
DEBUG:root:,0,0.13,0.000084,6,2
DEBUG:root:,5,1.841,0.000086,5,2
DEBUG:root:,3,0.461,0.000126,5,3
DEBUG:root:,2,1.538,0.000107,6,2
DEBUG:root:,1,1.843,0.000107,5,2
DEBUG:root:,5,0.591,0.000102,6,3
DEBUG:root:,3,0.982,0.000095,6,3
DEBUG:root:,1,1.46,0.000094,6,2
DEBUG:root:,2,0.214,0.000079,1,3
DEBUG:root:,1,0.71,0.000066,1,2
DEBUG:root:,5,0.72,0.000063,1,2
DEBUG:root:,3,0.818,0.000064,1,2
DEBUG:root:,0,1.476,0.000074,1,2
DEBUG:root:,2,0.305,0.000066,2,2
DEBUG:root:,4,1.677,0.000066,1,2
DEBUG:root:,3,0.278,0.000037,2,2
DEBUG:root:,1,0.541,0.000067,2,2
DEBUG:root:,5,0.649,0.000062,2,2
DEBUG:root:,4,0.266,0.000096,2,2
DEBUG:root:,2,0.78,0.000087,3,2
DEBUG:root:,5,0.511,0.000132,3,4
DEBUG:root:,3,0.845,0.000106,3,2
DEBUG:root:,4,0.258,0.000101,3,2
DEBUG:root:,0,1.805,0.000099,2,2
DEBUG:root:,1,1.996,0.000097,3,2
DEBUG:root:,2,1.234,0.000096,4,2
DEBUG:root:,4,0.419,0.000086,4,2
DEBUG:root:,5,1.354,0.000149,4,4
DEBUG:root:,3,1.418,0.000098,4,2
DEBUG:root:,1,0.285,0.000109,4,2
DEBUG:root:,0,1.8,0.000116,3,2
DEBUG:root:,4,0.561,0.000120,5,2
DEBUG:root:,3,0.793,0.000106,5,3
DEBUG:root:,2,1.705,0.000093,5,3
DEBUG:root:,1,0.818,0.000102,5,2
DEBUG:root:,4,0.466,0.000098,6,2
DEBUG:root:,5,1.902,0.000106,5,3
DEBUG:root:,2,0.172,0.000095,6,3
DEBUG:root:,1,0.231,0.000095,6,2
DEBUG:root:,0,1.841,0.000105,4,2
DEBUG:root:,3,1.031,0.000086,6,2
DEBUG:root:,5,0.298,0.000097,6,3
DEBUG:root:,0,0.785,0.000095,5,2
DEBUG:root:,0,0.04,0.000095,6,2
DEBUG:root:,4,0.388,0.000064,1,2
DEBUG:root:,0,0.515,0.000064,1,2
DEBUG:root:,5,0.633,0.000067,1,2
DEBUG:root:,1,1.274,0.000079,1,2
DEBUG:root:,3,1.803,0.000079,1,2
DEBUG:root:,4,0.564,0.000066,2,2
DEBUG:root:,2,1.984,0.000088,1,3
DEBUG:root:,5,0.412,0.000084,2,4
DEBUG:root:,1,0.317,0.000087,2,2
DEBUG:root:,3,0.297,0.000089,2,3
DEBUG:root:,0,1.793,0.000068,2,2
DEBUG:root:,5,0.885,0.000087,3,2
DEBUG:root:,1,0.473,0.000091,3,2
DEBUG:root:,3,0.343,0.000100,3,3
DEBUG:root:,2,1.513,0.000117,2,3
DEBUG:root:,0,0.338,0.000120,3,2
DEBUG:root:,4,1.974,0.000095,3,2
DEBUG:root:,5,0.479,0.000140,4,4
DEBUG:root:,1,1.572,0.000086,4,2
DEBUG:root:,2,1.276,0.000139,3,3
DEBUG:root:,0,1.301,0.000081,4,2
DEBUG:root:,5,0.898,0.000133,5,4
DEBUG:root:,4,1.409,0.000131,4,2
DEBUG:root:,3,1.951,0.000099,4,2
DEBUG:root:,2,0.223,0.000094,4,3
DEBUG:root:,1,0.852,0.000103,5,2
DEBUG:root:,3,0.218,0.000099,5,2
DEBUG:root:,0,0.986,0.000102,5,2
DEBUG:root:,2,0.457,0.000112,5,3
DEBUG:root:,1,0.01,0.000079,6,2
DEBUG:root:,4,1.278,0.000149,5,2
DEBUG:root:,3,0.193,0.000118,6,3
DEBUG:root:,5,1.819,0.000145,6,4
DEBUG:root:,0,0.781,0.000086,6,2
DEBUG:root:,4,1.395,0.000106,6,2
DEBUG:root:,2,1.833,0.000095,6,3
DEBUG:root:,5,1.008,0.000098,1,3
DEBUG:root:,2,1.097,0.000062,1,2
DEBUG:root:,3,1.143,0.000072,1,3
DEBUG:root:,4,1.836,0.000063,1,2
DEBUG:root:,1,1.868,0.000081,1,2
DEBUG:root:,0,1.978,0.000088,1,2
DEBUG:root:,5,0.942,0.000085,2,2
DEBUG:root:,1,0.329,0.000112,2,2
DEBUG:root:,0,0.338,0.000098,2,2
DEBUG:root:,2,1.838,0.000092,2,3
DEBUG:root:,3,1.803,0.000071,2,3
DEBUG:root:,4,1.167,0.000034,2,2
DEBUG:root:,1,0.023,0.000075,3,2
DEBUG:root:,0,0.225,0.000086,3,2
DEBUG:root:,2,0.245,0.000108,3,3
DEBUG:root:,5,1.538,0.000089,3,4
DEBUG:root:,3,0.545,0.000060,3,2
DEBUG:root:,1,0.536,0.000081,4,2
DEBUG:root:,0,0.459,0.000067,4,2
DEBUG:root:,4,1.323,0.000096,3,2
DEBUG:root:,2,0.466,0.000085,4,3
DEBUG:root:,5,0.327,0.000084,4,3
DEBUG:root:,3,0.357,0.000065,4,2
DEBUG:root:,1,0.378,0.000091,5,2
DEBUG:root:,4,0.601,0.000086,4,2
DEBUG:root:,5,0.248,0.000097,5,2
DEBUG:root:,2,0.578,0.000092,5,2
DEBUG:root:,0,1.333,0.000094,5,2
DEBUG:root:,0,0.052,0.000112,6,2
DEBUG:root:,3,1.827,0.000114,5,3
DEBUG:root:,1,1.651,0.000083,6,2
DEBUG:root:,5,0.778,0.000106,6,3
DEBUG:root:,4,1.523,0.000103,5,2
DEBUG:root:,3,0.333,0.000085,6,2
DEBUG:root:,2,1.861,0.000086,6,2
DEBUG:root:,4,1.815,0.000103,6,2
DEBUG:root:,0,0.551,0.000091,1,2
DEBUG:root:,1,0.847,0.000064,1,2
DEBUG:root:,4,1.265,0.000058,1,2
DEBUG:root:,3,1.45,0.000030,1,3
DEBUG:root:,5,1.453,0.000020,1,4
DEBUG:root:,2,1.575,0.000080,1,3
DEBUG:root:,2,0.027,0.000076,2,2
DEBUG:root:,0,1.255,0.000069,2,2
DEBUG:root:,3,0.523,0.000064,2,3
DEBUG:root:,1,1.546,0.000083,2,2
DEBUG:root:,5,1.038,0.000125,2,4
DEBUG:root:,4,1.756,0.000082,2,2
DEBUG:root:,0,0.397,0.000107,3,2
DEBUG:root:,3,0.676,0.000094,3,2
DEBUG:root:,2,1.128,0.000098,3,2
DEBUG:root:,5,0.595,0.000093,3,2
DEBUG:root:,0,0.132,0.000081,4,2
DEBUG:root:,1,1.571,0.000100,3,2
DEBUG:root:,3,0.665,0.000096,4,2
DEBUG:root:,0,0.236,0.000091,5,2
DEBUG:root:,4,1.86,0.000116,3,2
DEBUG:root:,2,1.264,0.000117,4,3
DEBUG:root:,5,1.81,0.000091,4,3
DEBUG:root:,1,0.941,0.000087,4,2
DEBUG:root:,0,0.954,0.000096,6,2
DEBUG:root:,4,0.742,0.000097,4,2
DEBUG:root:,3,1.671,0.000094,5,3
DEBUG:root:,2,1.019,0.000093,5,3
DEBUG:root:,1,0.743,0.000083,5,2
DEBUG:root:,4,0.241,0.000089,5,2
DEBUG:root:,5,1.971,0.000098,5,3
DEBUG:root:,1,0.532,0.000098,6,2
DEBUG:root:,4,0.353,0.000097,6,2
DEBUG:root:,3,1.378,0.000126,6,3
DEBUG:root:,2,1.66,0.000114,6,3
DEBUG:root:,5,1.938,0.000098,6,3
DEBUG:root:,5,0.248,0.000062,1,2
DEBUG:root:,2,0.61,0.000073,1,2
DEBUG:root:,0,1.062,0.000087,1,2
DEBUG:root:,1,1.267,0.000079,1,2
