DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,0,0.315,0.000083,4,2
DEBUG:root:,1,1.246,0.000108,4,2
DEBUG:root:,4,1.755,0.000110,4,2
DEBUG:root:,2,0.741,0.000094,4,2
DEBUG:root:,3,0.958,0.000089,5,2
DEBUG:root:,4,0.248,0.000086,5,2
DEBUG:root:,1,1.083,0.000080,5,2
DEBUG:root:,3,0.005,0.000091,6,2
DEBUG:root:,0,1.978,0.000093,5,2
DEBUG:root:,2,0.906,0.000087,5,2
DEBUG:root:,1,0.645,0.000101,6,2
DEBUG:root:,4,1.826,0.000106,6,2
DEBUG:root:,2,0.959,0.000088,6,2
DEBUG:root:,0,1.178,0.000086,6,2
DEBUG:root:,3,0.459,0.000061,1,2
DEBUG:root:,4,0.493,0.000064,1,2
DEBUG:root:,2,0.644,0.000067,1,2
DEBUG:root:,0,1.256,0.000061,1,2
DEBUG:root:,1,1.366,0.000062,1,2
DEBUG:root:,3,0.259,0.000084,2,2
DEBUG:root:,0,0.114,0.000068,2,2
DEBUG:root:,4,1.403,0.000090,2,2
DEBUG:root:,1,0.637,0.000066,2,2
DEBUG:root:,2,1.768,0.000063,2,2
DEBUG:root:,0,0.472,0.000085,3,2
DEBUG:root:,4,0.127,0.000092,3,2
DEBUG:root:,3,1.716,0.000085,3,2
DEBUG:root:,1,1.437,0.000097,3,2
DEBUG:root:,4,0.547,0.000082,4,2
DEBUG:root:,2,1.425,0.000128,3,2
DEBUG:root:,3,1.203,0.000099,4,2
DEBUG:root:,0,1.939,0.000089,4,2
DEBUG:root:,2,1.415,0.000092,4,2
DEBUG:root:,0,0.571,0.000103,5,2
DEBUG:root:,1,1.931,0.000095,4,2
DEBUG:root:,4,1.897,0.000103,5,2
DEBUG:root:,3,1.655,0.000099,5,2
DEBUG:root:,1,0.139,0.000084,5,2
DEBUG:root:,4,0.127,0.000091,6,2
DEBUG:root:,0,0.291,0.000087,6,2
DEBUG:root:,2,1.824,0.000101,5,2
DEBUG:root:,1,0.826,0.000098,6,2
DEBUG:root:,3,1.399,0.000100,6,2
DEBUG:root:,2,0.933,0.000086,6,2
DEBUG:root:,1,0.473,0.000066,1,2
DEBUG:root:,2,1.177,0.000068,1,2
DEBUG:root:,0,1.539,0.000077,1,2
DEBUG:root:,4,1.608,0.000068,1,2
DEBUG:root:,3,1.765,0.000064,1,2
DEBUG:root:,1,0.877,0.000081,2,2
DEBUG:root:,2,0.197,0.000075,2,2
DEBUG:root:,0,0.773,0.000087,2,2
DEBUG:root:,3,0.888,0.000099,2,2
DEBUG:root:,1,0.515,0.000069,3,2
DEBUG:root:,4,1.57,0.000064,2,2
DEBUG:root:,0,0.114,0.000076,3,2
DEBUG:root:,2,1.283,0.000065,3,2
DEBUG:root:,1,0.701,0.000085,4,2
DEBUG:root:,4,0.643,0.000091,3,2
DEBUG:root:,3,1.664,0.000091,3,2
DEBUG:root:,0,1.253,0.000082,4,2
DEBUG:root:,4,0.197,0.000058,4,2
DEBUG:root:,2,1.585,0.000101,4,2
DEBUG:root:,3,0.005,0.000089,4,2
DEBUG:root:,1,0.975,0.000096,5,2
DEBUG:root:,4,0.016,0.000076,5,2
DEBUG:root:,2,0.94,0.000081,5,2
DEBUG:root:,4,0.201,0.000068,6,2
DEBUG:root:,0,1.938,0.000076,5,2
DEBUG:root:,3,1.898,0.000066,5,2
DEBUG:root:,1,1.687,0.000061,6,2
DEBUG:root:,3,0.095,0.000082,6,2
DEBUG:root:,2,1.251,0.000067,6,2
DEBUG:root:,0,1.052,0.000098,6,2
DEBUG:root:,0,0.404,0.000066,1,2
DEBUG:root:,2,0.745,0.000058,1,2
DEBUG:root:,3,0.792,0.000060,1,2
DEBUG:root:,4,1.17,0.000073,1,2
DEBUG:root:,0,0.019,0.000068,2,2
DEBUG:root:,1,1.881,0.000077,1,2
DEBUG:root:,2,0.392,0.000067,2,2
DEBUG:root:,4,0.304,0.000089,2,2
DEBUG:root:,3,0.711,0.000071,2,2
DEBUG:root:,1,1.16,0.000092,2,2
DEBUG:root:,3,0.595,0.000093,3,2
DEBUG:root:,0,1.978,0.000093,3,2
DEBUG:root:,2,1.737,0.000094,3,2
DEBUG:root:,4,1.428,0.000111,3,2
DEBUG:root:,3,0.231,0.000083,4,2
DEBUG:root:,2,0.276,0.000085,4,2
DEBUG:root:,0,1.436,0.000080,4,2
DEBUG:root:,1,1.873,0.000101,3,2
DEBUG:root:,4,1.199,0.000091,4,2
DEBUG:root:,2,0.248,0.000086,5,2
DEBUG:root:,3,1.752,0.000084,5,2
DEBUG:root:,1,0.388,0.000105,4,2
DEBUG:root:,4,1.377,0.000140,5,2
DEBUG:root:,0,1.869,0.000083,5,2
DEBUG:root:,2,1.636,0.000109,6,2
DEBUG:root:,3,1.597,0.000104,6,2
DEBUG:root:,1,1.432,0.000077,5,2
DEBUG:root:,4,1.328,0.000093,6,2
DEBUG:root:,0,1.149,0.000112,6,2
DEBUG:root:,1,0.724,0.000115,6,2
DEBUG:root:,4,0.305,0.000061,1,2
DEBUG:root:,0,0.752,0.000076,1,2
DEBUG:root:,2,1.014,0.000070,1,2
DEBUG:root:,1,1.774,0.000072,1,2
DEBUG:root:,3,1.789,0.000070,1,2
DEBUG:root:,4,1.126,0.000081,2,2
DEBUG:root:,3,0.027,0.000068,2,2
DEBUG:root:,2,1.319,0.000098,2,2
DEBUG:root:,1,0.809,0.000084,2,2
DEBUG:root:,0,1.933,0.000088,2,2
DEBUG:root:,3,0.398,0.000104,3,2
DEBUG:root:,0,0.002,0.000082,3,2
DEBUG:root:,4,1.417,0.000110,3,2
DEBUG:root:,2,1.171,0.000099,3,2
DEBUG:root:,1,1.438,0.000108,3,2
DEBUG:root:,3,1.86,0.000115,4,2
DEBUG:root:,0,1.569,0.000089,4,2
DEBUG:root:,4,1.472,0.000099,4,2
DEBUG:root:,2,0.829,0.000169,4,2
DEBUG:root:,1,0.469,0.000091,4,2
DEBUG:root:,0,0.104,0.000101,5,2
DEBUG:root:,1,0.414,0.000098,5,2
DEBUG:root:,4,1.028,0.000084,5,2
DEBUG:root:,3,1.441,0.000088,5,2
DEBUG:root:,2,1.296,0.000110,5,2
DEBUG:root:,0,0.706,0.000086,6,2
DEBUG:root:,1,0.413,0.000086,6,2
DEBUG:root:,3,0.466,0.000085,6,2
DEBUG:root:,2,1.049,0.000081,6,2
DEBUG:root:,4,1.485,0.000097,6,2
DEBUG:root:,0,0.579,0.000073,1,2
DEBUG:root:,4,1.441,0.000059,1,2
DEBUG:root:,2,1.524,0.000065,1,2
DEBUG:root:,3,1.697,0.000076,1,2
DEBUG:root:,1,1.999,0.000059,1,2
DEBUG:root:,0,1.712,0.000084,2,2
DEBUG:root:,1,0.542,0.000061,2,2
DEBUG:root:,2,1.274,0.000063,2,2
DEBUG:root:,4,1.745,0.000093,2,2
DEBUG:root:,3,1.539,0.000102,2,2
DEBUG:root:,1,0.579,0.000107,3,2
DEBUG:root:,2,0.673,0.000127,3,2
DEBUG:root:,0,1.562,0.000097,3,2
DEBUG:root:,3,1.08,0.000092,3,2
DEBUG:root:,4,1.24,0.000101,3,2
DEBUG:root:,1,0.982,0.000089,4,2
DEBUG:root:,4,0.25,0.000077,4,2
DEBUG:root:,2,1.224,0.000064,4,2
DEBUG:root:,0,1.588,0.000080,4,2
DEBUG:root:,3,1.273,0.000065,4,2
DEBUG:root:,4,1.052,0.000084,5,2
DEBUG:root:,1,1.801,0.000077,5,2
DEBUG:root:,2,1.535,0.000080,5,2
DEBUG:root:,3,1.714,0.000106,5,2
DEBUG:root:,2,0.123,0.000092,6,2
DEBUG:root:,0,1.973,0.000105,5,2
DEBUG:root:,4,1.452,0.000100,6,2
DEBUG:root:,0,0.098,0.000082,6,2
DEBUG:root:,1,1.875,0.000104,6,2
DEBUG:root:,3,1.022,0.000100,6,2
DEBUG:root:,4,0.138,0.000061,1,2
DEBUG:root:,2,0.368,0.000071,1,2
DEBUG:root:,0,0.472,0.000059,1,2
DEBUG:root:,3,1.122,0.000061,1,2
DEBUG:root:,1,1.404,0.000075,1,2
DEBUG:root:,2,0.056,0.000070,2,2
DEBUG:root:,4,1.288,0.000076,2,2
DEBUG:root:,1,0.33,0.000077,2,2
DEBUG:root:,0,1.62,0.000072,2,2
DEBUG:root:,3,1.51,0.000103,2,2
DEBUG:root:,2,1.661,0.000087,3,2
DEBUG:root:,1,0.664,0.000097,3,2
DEBUG:root:,4,1.207,0.000099,3,2
DEBUG:root:,0,0.958,0.000109,3,2
DEBUG:root:,1,0.104,0.000106,4,2
DEBUG:root:,2,0.735,0.000100,4,2
DEBUG:root:,3,1.874,0.000113,3,2
DEBUG:root:,1,0.159,0.000087,5,2
DEBUG:root:,0,0.885,0.000084,4,2
DEBUG:root:,4,1.732,0.000041,4,2
DEBUG:root:,2,1.909,0.000091,5,2
DEBUG:root:,1,1.198,0.000094,6,2
DEBUG:root:,3,1.53,0.000106,4,2
DEBUG:root:,0,1.571,0.000103,5,2
DEBUG:root:,4,1.565,0.000091,5,2
DEBUG:root:,4,0.215,0.000118,6,2
DEBUG:root:,2,1.588,0.000085,6,2
DEBUG:root:,3,1.679,0.000106,5,2
DEBUG:root:,0,1.343,0.000128,6,2
DEBUG:root:,3,1.602,0.000107,6,2
DEBUG:root:,4,0.044,0.000116,1,2
DEBUG:root:,0,0.904,0.000085,1,2
DEBUG:root:,1,1.476,0.000079,1,2
DEBUG:root:,4,0.807,0.000063,2,2
DEBUG:root:,3,1.973,0.000081,1,2
DEBUG:root:,2,1.997,0.000065,1,2
DEBUG:root:,1,0.328,0.000096,2,2
DEBUG:root:,4,0.211,0.000086,3,2
DEBUG:root:,2,0.158,0.000064,2,2
DEBUG:root:,0,1.902,0.000068,2,2
DEBUG:root:,3,1.024,0.000094,2,2
DEBUG:root:,1,0.504,0.000089,3,2
DEBUG:root:,0,0.032,0.000091,3,2
DEBUG:root:,2,1.108,0.000106,3,2
DEBUG:root:,3,0.766,0.000102,3,2
DEBUG:root:,4,1.807,0.000088,4,2
DEBUG:root:,1,0.824,0.000098,4,2
DEBUG:root:,0,1.19,0.000085,4,2
DEBUG:root:,4,0.348,0.000094,5,2
DEBUG:root:,2,1.483,0.000102,4,2
DEBUG:root:,3,1.361,0.000092,4,2
DEBUG:root:,0,0.134,0.000086,5,2
DEBUG:root:,4,0.002,0.000117,6,2
DEBUG:root:,1,1.143,0.000091,5,2
DEBUG:root:,2,0.15,0.000102,5,2
DEBUG:root:,3,0.133,0.000090,5,2
DEBUG:root:,1,0.955,0.000084,6,2
DEBUG:root:,2,0.935,0.000098,6,2
DEBUG:root:,3,0.821,0.000099,6,2
DEBUG:root:,0,1.959,0.000096,6,2
DEBUG:root:,1,0.009,0.000042,1,2
DEBUG:root:,4,0.177,0.000059,1,2
DEBUG:root:,0,0.983,0.000063,1,2
DEBUG:root:,1,0.295,0.000089,2,2
DEBUG:root:,3,1.614,0.000061,1,2
DEBUG:root:,2,1.7,0.000068,1,2
DEBUG:root:,0,0.067,0.000082,2,2
DEBUG:root:,4,0.932,0.000061,2,2
DEBUG:root:,3,0.544,0.000090,2,2
DEBUG:root:,1,1.013,0.000086,3,2
DEBUG:root:,2,1.583,0.000100,2,2
DEBUG:root:,0,1.45,0.000080,3,2
DEBUG:root:,4,1.792,0.000099,3,2
DEBUG:root:,1,0.718,0.000110,4,2
DEBUG:root:,3,1.585,0.000112,3,2
DEBUG:root:,0,0.28,0.000100,4,2
DEBUG:root:,4,0.699,0.000095,4,2
DEBUG:root:,2,1.525,0.000086,3,2
DEBUG:root:,3,0.96,0.000088,4,2
DEBUG:root:,1,1.714,0.000083,5,2
DEBUG:root:,0,1.16,0.000099,5,2
DEBUG:root:,2,0.665,0.000111,4,2
DEBUG:root:,1,0.413,0.000102,6,2
DEBUG:root:,4,1.707,0.000044,5,2
DEBUG:root:,0,0.531,0.000087,6,2
DEBUG:root:,2,0.71,0.000093,5,2
DEBUG:root:,3,1.764,0.000087,5,2
DEBUG:root:,4,1.333,0.000100,6,2
DEBUG:root:,2,0.655,0.000101,6,2
DEBUG:root:,3,1.498,0.000098,6,2
DEBUG:root:,2,0.704,0.000064,1,2
DEBUG:root:,4,0.822,0.000066,1,2
DEBUG:root:,3,1.176,0.000084,1,2
DEBUG:root:,0,1.322,0.000060,1,2
DEBUG:root:,1,1.918,0.000080,1,2
DEBUG:root:,3,0.124,0.000088,2,2
DEBUG:root:,0,0.313,0.000097,2,2
DEBUG:root:,2,1.652,0.000088,2,2
DEBUG:root:,1,0.469,0.000105,2,2
DEBUG:root:,3,0.324,0.000095,3,2
DEBUG:root:,4,1.959,0.000089,2,2
DEBUG:root:,0,1.317,0.000092,3,2
DEBUG:root:,4,0.281,0.000093,3,2
DEBUG:root:,3,1.646,0.000100,4,2
DEBUG:root:,1,1.923,0.000091,3,2
DEBUG:root:,2,1.992,0.000102,3,2
DEBUG:root:,4,0.946,0.000098,4,2
DEBUG:root:,0,1.809,0.000094,4,2
DEBUG:root:,3,0.897,0.000110,5,2
DEBUG:root:,4,0.815,0.000105,5,2
DEBUG:root:,2,1.633,0.000102,4,2
DEBUG:root:,1,1.818,0.000100,4,2
DEBUG:root:,3,0.162,0.000100,6,2
DEBUG:root:,0,0.652,0.000101,5,2
DEBUG:root:,1,0.269,0.000087,5,2
DEBUG:root:,4,0.844,0.000085,6,2
DEBUG:root:,2,0.781,0.000072,5,2
DEBUG:root:,1,0.198,0.000078,6,2
DEBUG:root:,2,0.02,0.000071,6,2
DEBUG:root:,0,1.612,0.000070,6,2
DEBUG:root:,4,0.049,0.000061,1,2
DEBUG:root:,2,0.072,0.000059,1,2
DEBUG:root:,1,0.902,0.000065,1,2
DEBUG:root:,3,1.234,0.000071,1,2
DEBUG:root:,0,1.738,0.000063,1,2
DEBUG:root:,2,0.832,0.000070,2,2
DEBUG:root:,3,0.365,0.000078,2,2
DEBUG:root:,4,1.723,0.000074,2,2
DEBUG:root:,0,0.08,0.000073,2,2
DEBUG:root:,1,1.511,0.000084,2,2
DEBUG:root:,2,0.624,0.000068,3,2
DEBUG:root:,4,0.265,0.000105,3,2
DEBUG:root:,3,0.674,0.000100,3,2
DEBUG:root:,0,0.882,0.000095,3,2
DEBUG:root:,2,0.656,0.000100,4,2
DEBUG:root:,1,1.153,0.000094,3,2
DEBUG:root:,3,0.58,0.000097,4,2
DEBUG:root:,4,1.454,0.000107,4,2
DEBUG:root:,2,0.764,0.000097,5,2
DEBUG:root:,0,1.605,0.000104,4,2
DEBUG:root:,3,0.68,0.000086,5,2
DEBUG:root:,1,1.018,0.000093,4,2
DEBUG:root:,3,0.216,0.000086,6,2
DEBUG:root:,4,1.663,0.000095,5,2
DEBUG:root:,2,1.579,0.000101,6,2
DEBUG:root:,0,1.453,0.000092,5,2
DEBUG:root:,1,1.62,0.000084,5,2
DEBUG:root:,4,0.895,0.000104,6,2
DEBUG:root:,0,0.844,0.000103,6,2
DEBUG:root:,1,1.647,0.000107,6,2
DEBUG:root:,2,0.579,0.000071,1,2
DEBUG:root:,3,0.722,0.000101,1,2
DEBUG:root:,1,0.954,0.000077,1,2
DEBUG:root:,4,1.209,0.000062,1,2
DEBUG:root:,0,1.399,0.000060,1,2
DEBUG:root:,2,0.323,0.000087,2,2
DEBUG:root:,1,0.04,0.000076,2,2
DEBUG:root:,3,1.382,0.000090,2,2
DEBUG:root:,0,1.099,0.000082,2,2
DEBUG:root:,2,0.896,0.000106,3,2
DEBUG:root:,4,1.769,0.000100,2,2
DEBUG:root:,1,1.513,0.000082,3,2
DEBUG:root:,2,0.037,0.000091,4,2
DEBUG:root:,0,0.666,0.000086,3,2
DEBUG:root:,4,0.982,0.000092,3,2
DEBUG:root:,3,1.981,0.000095,3,2
DEBUG:root:,1,0.724,0.000086,4,2
DEBUG:root:,2,0.826,0.000086,5,2
DEBUG:root:,4,0.863,0.000103,4,2
DEBUG:root:,0,1.973,0.000091,4,2
DEBUG:root:,3,1.674,0.000098,4,2
DEBUG:root:,1,1.583,0.000097,5,2
DEBUG:root:,2,1.917,0.000109,6,2
DEBUG:root:,4,1.013,0.000080,5,2
DEBUG:root:,0,1.129,0.000156,5,2
DEBUG:root:,1,0.523,0.000114,6,2
DEBUG:root:,4,0.001,0.000103,6,2
DEBUG:root:,3,1.202,0.000087,5,2
DEBUG:root:,0,0.391,0.000084,6,2
DEBUG:root:,3,0.837,0.000096,6,2
DEBUG:root:,2,0.226,0.000059,1,2
DEBUG:root:,1,0.988,0.000059,1,2
DEBUG:root:,0,1.1,0.000058,1,2
DEBUG:root:,4,1.407,0.000050,1,2
DEBUG:root:,3,1.957,0.000079,1,2
DEBUG:root:,2,1.163,0.000083,2,2
DEBUG:root:,1,0.494,0.000077,2,2
DEBUG:root:,4,0.816,0.000089,2,2
DEBUG:root:,0,1.33,0.000114,2,2
DEBUG:root:,3,1.5,0.000091,2,2
DEBUG:root:,2,1.688,0.000095,3,2
DEBUG:root:,1,1.939,0.000038,3,2
DEBUG:root:,4,1.291,0.000089,3,2
DEBUG:root:,3,0.853,0.000096,3,2
DEBUG:root:,0,1.911,0.000096,3,2
DEBUG:root:,1,0.016,0.000098,4,2
DEBUG:root:,2,0.921,0.000101,4,2
DEBUG:root:,4,1.486,0.000137,4,2
DEBUG:root:,3,1.545,0.000096,4,2
DEBUG:root:,0,1.885,0.000085,4,2
DEBUG:root:,1,1.911,0.000111,5,2
DEBUG:root:,4,0.544,0.000097,5,2
DEBUG:root:,2,1.917,0.000133,5,2
DEBUG:root:,4,0.394,0.000086,6,2
DEBUG:root:,1,0.919,0.000097,6,2
DEBUG:root:,3,1.471,0.000101,5,2
DEBUG:root:,0,1.84,0.000092,5,2
DEBUG:root:,2,1.639,0.000114,6,2
DEBUG:root:,3,1.307,0.000093,6,2
DEBUG:root:,0,0.622,0.000105,6,2
DEBUG:root:,3,0.043,0.000064,1,2
DEBUG:root:,2,0.613,0.000083,1,2
DEBUG:root:,0,0.851,0.000064,1,2
DEBUG:root:,4,0.968,0.000075,1,2
DEBUG:root:,1,1.369,0.000074,1,2
DEBUG:root:,2,0.143,0.000075,2,2
DEBUG:root:,1,0.23,0.000088,2,2
DEBUG:root:,3,1.65,0.000070,2,2
DEBUG:root:,2,0.471,0.000082,3,2
DEBUG:root:,0,1.559,0.000085,2,2
DEBUG:root:,4,1.457,0.000091,2,2
DEBUG:root:,1,0.458,0.000103,3,2
DEBUG:root:,3,0.706,0.000104,3,2
DEBUG:root:,4,0.546,0.000104,3,2
DEBUG:root:,2,1.19,0.000079,4,2
DEBUG:root:,3,0.068,0.000094,4,2
DEBUG:root:,1,0.667,0.000089,4,2
DEBUG:root:,0,1.33,0.000102,3,2
DEBUG:root:,4,0.306,0.000102,4,2
DEBUG:root:,3,0.222,0.000098,5,2
DEBUG:root:,2,0.624,0.000084,5,2
DEBUG:root:,0,0.656,0.000089,4,2
DEBUG:root:,1,1.05,0.000081,5,2
DEBUG:root:,2,0.951,0.000095,6,2
DEBUG:root:,3,1.481,0.000136,6,2
DEBUG:root:,4,1.993,0.000105,5,2
DEBUG:root:,0,1.203,0.000094,5,2
DEBUG:root:,1,1.756,0.000105,6,2
DEBUG:root:,4,0.569,0.000099,6,2
DEBUG:root:,0,1.907,0.000101,6,2
DEBUG:root:,4,0.224,0.000089,1,2
DEBUG:root:,2,0.302,0.000064,1,2
DEBUG:root:,0,0.344,0.000064,1,2
DEBUG:root:,3,0.809,0.000088,1,2
DEBUG:root:,1,1.752,0.000082,1,2
DEBUG:root:,2,0.588,0.000087,2,2
DEBUG:root:,4,0.713,0.000071,2,2
DEBUG:root:,0,0.753,0.000072,2,2
DEBUG:root:,3,0.389,0.000066,2,2
DEBUG:root:,2,0.035,0.000070,3,2
DEBUG:root:,1,0.617,0.000090,2,2
DEBUG:root:,3,0.436,0.000085,3,2
DEBUG:root:,0,1.136,0.000094,3,2
DEBUG:root:,4,1.583,0.000087,3,2
DEBUG:root:,0,0.065,0.000095,4,2
DEBUG:root:,2,1.521,0.000100,4,2
DEBUG:root:,3,1.122,0.000076,4,2
DEBUG:root:,1,1.388,0.000105,3,2
DEBUG:root:,4,0.618,0.000114,4,2
DEBUG:root:,0,0.288,0.000089,5,2
DEBUG:root:,3,0.649,0.000101,5,2
DEBUG:root:,2,1.479,0.000110,5,2
DEBUG:root:,1,1.92,0.000096,4,2
DEBUG:root:,4,1.85,0.000095,5,2
DEBUG:root:,0,1.885,0.000101,6,2
DEBUG:root:,2,0.963,0.000101,6,2
DEBUG:root:,4,0.12,0.000089,6,2
DEBUG:root:,3,1.998,0.000121,6,2
DEBUG:root:,1,1.78,0.000127,5,2
DEBUG:root:,1,0.569,0.000099,6,2
DEBUG:root:,3,0.391,0.000074,1,2
DEBUG:root:,4,1.136,0.000076,1,2
DEBUG:root:,2,1.379,0.000080,1,2
DEBUG:root:,0,1.55,0.000093,1,2
DEBUG:root:,1,1.947,0.000085,1,2
DEBUG:root:,3,1.451,0.000105,2,2
DEBUG:root:,4,1.151,0.000077,2,2
DEBUG:root:,2,1.433,0.000062,2,2
DEBUG:root:,0,1.306,0.000075,2,2
DEBUG:root:,1,0.989,0.000067,2,2
