DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,2,1.654,0.000070,1,2
DEBUG:root:,6,1.801,0.000075,1,3
DEBUG:root:,10,1.932,0.000067,1,2
DEBUG:root:,8,0.707,0.000096,2,3
DEBUG:root:,3,0.222,0.000103,2,4
DEBUG:root:,0,1.68,0.000069,2,2
DEBUG:root:,9,1.397,0.000084,2,3
DEBUG:root:,7,1.487,0.000083,2,2
DEBUG:root:,2,0.431,0.000076,2,2
DEBUG:root:,11,0.586,0.000076,2,3
DEBUG:root:,4,0.865,0.000069,2,2
DEBUG:root:,1,0.725,0.000084,2,2
DEBUG:root:,10,0.475,0.000097,2,2
DEBUG:root:,6,0.629,0.000128,2,5
DEBUG:root:,8,0.861,0.000090,3,2
DEBUG:root:,11,0.225,0.000070,3,2
DEBUG:root:,3,1.179,0.000103,3,4
DEBUG:root:,5,1.966,0.000080,2,3
DEBUG:root:,0,1.223,0.000088,3,2
DEBUG:root:,9,1.522,0.000095,3,4
DEBUG:root:,4,1.202,0.000086,3,4
DEBUG:root:,10,1.008,0.000079,3,2
DEBUG:root:,7,1.543,0.000094,3,3
DEBUG:root:,5,0.519,0.000039,3,3
DEBUG:root:,1,1.662,0.000040,3,3
DEBUG:root:,6,1.59,0.000104,3,4
DEBUG:root:,2,1.987,0.000068,3,2
DEBUG:root:,7,0.168,0.000099,1,4
DEBUG:root:,4,0.177,0.000064,1,2
DEBUG:root:,3,0.641,0.000107,1,4
DEBUG:root:,8,0.856,0.000101,1,3
DEBUG:root:,6,0.865,0.000111,1,5
DEBUG:root:,1,1.27,0.000074,1,2
DEBUG:root:,11,1.476,0.000085,1,3
DEBUG:root:,9,1.502,0.000123,1,6
DEBUG:root:,0,1.504,0.000088,1,3
DEBUG:root:,2,1.619,0.000065,1,2
DEBUG:root:,5,1.737,0.000115,1,3
DEBUG:root:,7,0.617,0.000076,2,2
DEBUG:root:,10,1.884,0.000070,1,2
DEBUG:root:,1,0.088,0.000085,2,2
DEBUG:root:,4,1.348,0.000073,2,2
DEBUG:root:,3,1.013,0.000038,2,3
DEBUG:root:,8,0.977,0.000088,2,2
DEBUG:root:,5,0.268,0.000080,2,2
DEBUG:root:,10,0.342,0.000085,2,2
DEBUG:root:,6,1.591,0.000115,2,5
DEBUG:root:,7,0.77,0.000108,3,4
DEBUG:root:,0,1.159,0.000104,2,3
DEBUG:root:,9,1.186,0.000088,2,4
DEBUG:root:,2,1.13,0.000070,2,2
DEBUG:root:,4,0.657,0.000122,3,4
DEBUG:root:,11,1.86,0.000082,2,2
DEBUG:root:,1,1.284,0.000083,3,2
DEBUG:root:,8,1.003,0.000079,3,2
DEBUG:root:,6,0.854,0.000079,3,2
DEBUG:root:,11,0.148,0.000088,3,3
DEBUG:root:,9,0.825,0.000079,3,4
DEBUG:root:,3,1.909,0.000093,3,3
DEBUG:root:,0,1.151,0.000096,3,3
DEBUG:root:,10,1.609,0.000087,3,2
DEBUG:root:,5,1.892,0.000106,3,3
DEBUG:root:,2,1.282,0.000102,3,2
DEBUG:root:,8,0.338,0.000073,1,3
DEBUG:root:,11,0.411,0.000092,1,3
DEBUG:root:,2,0.434,0.000062,1,2
DEBUG:root:,9,0.474,0.000072,1,3
DEBUG:root:,7,0.776,0.000103,1,4
DEBUG:root:,6,0.878,0.000073,1,3
DEBUG:root:,10,0.891,0.000064,1,2
DEBUG:root:,0,1.037,0.000073,1,3
DEBUG:root:,5,1.123,0.000085,1,3
DEBUG:root:,3,1.522,0.000074,1,2
DEBUG:root:,1,1.599,0.000075,1,3
DEBUG:root:,9,0.266,0.000066,2,2
DEBUG:root:,4,1.968,0.000081,1,2
DEBUG:root:,11,0.705,0.000086,2,2
DEBUG:root:,2,0.854,0.000077,2,2
DEBUG:root:,0,0.649,0.000094,2,3
DEBUG:root:,6,0.908,0.000084,2,4
DEBUG:root:,8,1.718,0.000106,2,3
DEBUG:root:,10,1.397,0.000118,2,2
DEBUG:root:,1,0.729,0.000085,2,2
DEBUG:root:,5,1.462,0.000124,2,3
DEBUG:root:,7,1.834,0.000144,2,4
DEBUG:root:,4,0.704,0.000166,2,4
DEBUG:root:,0,0.344,0.000092,3,2
DEBUG:root:,11,0.952,0.000101,3,3
DEBUG:root:,3,1.591,0.000048,2,2
DEBUG:root:,8,0.119,0.000095,3,3
DEBUG:root:,1,0.162,0.000101,3,2
DEBUG:root:,9,1.754,0.000100,3,3
DEBUG:root:,2,1.695,0.000100,3,2
DEBUG:root:,6,1.768,0.000083,3,2
DEBUG:root:,3,0.48,0.000120,3,4
DEBUG:root:,7,1.105,0.000124,3,3
DEBUG:root:,4,1.218,0.000100,3,2
DEBUG:root:,10,1.88,0.000084,3,2
DEBUG:root:,5,1.773,0.000100,3,2
DEBUG:root:,8,0.557,0.000062,1,2
DEBUG:root:,4,0.769,0.000068,1,3
DEBUG:root:,3,1.061,0.000059,1,2
DEBUG:root:,1,1.071,0.000064,1,2
DEBUG:root:,5,1.097,0.000061,1,2
DEBUG:root:,6,1.193,0.000069,1,2
DEBUG:root:,0,1.251,0.000062,1,2
DEBUG:root:,11,1.518,0.000087,1,3
DEBUG:root:,10,1.7,0.000088,1,2
DEBUG:root:,2,1.77,0.000103,1,2
DEBUG:root:,7,1.859,0.000091,1,3
DEBUG:root:,9,1.861,0.000083,1,4
DEBUG:root:,4,0.289,0.000084,2,3
DEBUG:root:,0,0.133,0.000103,2,3
DEBUG:root:,8,1.092,0.000090,2,3
DEBUG:root:,5,0.749,0.000122,2,3
DEBUG:root:,10,0.506,0.000080,2,2
DEBUG:root:,1,1.254,0.000064,2,2
DEBUG:root:,7,0.537,0.000066,2,2
DEBUG:root:,4,0.398,0.000066,3,2
DEBUG:root:,2,0.978,0.000089,2,2
DEBUG:root:,3,1.919,0.000119,2,4
DEBUG:root:,6,1.874,0.000136,2,5
DEBUG:root:,0,0.849,0.000087,3,2
DEBUG:root:,11,1.806,0.000172,2,3
DEBUG:root:,8,0.708,0.000092,3,2
DEBUG:root:,9,1.887,0.000154,2,6
DEBUG:root:,2,0.289,0.000085,3,2
DEBUG:root:,5,1.463,0.000125,3,3
DEBUG:root:,1,1.337,0.000114,3,3
DEBUG:root:,10,1.593,0.000093,3,2
DEBUG:root:,7,1.663,0.000082,3,2
DEBUG:root:,6,1.248,0.000106,3,5
DEBUG:root:,11,1.327,0.000098,3,2
DEBUG:root:,3,1.687,0.000139,3,4
DEBUG:root:,9,1.012,0.000117,3,4
DEBUG:root:,4,0.017,0.000105,1,4
DEBUG:root:,9,0.047,0.000096,1,4
DEBUG:root:,10,0.081,0.000077,1,2
DEBUG:root:,5,0.187,0.000065,1,2
DEBUG:root:,8,0.346,0.000097,1,3
DEBUG:root:,6,0.403,0.000104,1,5
DEBUG:root:,11,0.581,0.000063,1,2
DEBUG:root:,0,0.893,0.000077,1,2
DEBUG:root:,2,0.941,0.000066,1,2
DEBUG:root:,10,0.216,0.000082,2,2
DEBUG:root:,3,1.318,0.000075,1,3
DEBUG:root:,4,0.336,0.000134,2,4
DEBUG:root:,7,1.535,0.000078,1,2
DEBUG:root:,8,0.439,0.000084,2,2
DEBUG:root:,1,1.913,0.000113,1,3
DEBUG:root:,9,0.89,0.000078,2,3
DEBUG:root:,5,0.874,0.000077,2,2
DEBUG:root:,11,0.651,0.000072,2,3
DEBUG:root:,2,0.453,0.000068,2,2
DEBUG:root:,0,0.514,0.000066,2,2
DEBUG:root:,6,1.283,0.000096,2,3
DEBUG:root:,10,0.521,0.000089,3,2
DEBUG:root:,4,0.919,0.000095,3,4
DEBUG:root:,11,0.111,0.000077,3,2
DEBUG:root:,8,0.629,0.000063,3,2
DEBUG:root:,0,0.112,0.000079,3,3
DEBUG:root:,3,1.251,0.000101,2,3
DEBUG:root:,5,0.862,0.000101,3,3
DEBUG:root:,1,1.034,0.000105,2,2
DEBUG:root:,7,1.48,0.000102,2,3
DEBUG:root:,9,1.084,0.000137,3,2
DEBUG:root:,2,1.241,0.000097,3,2
DEBUG:root:,6,1.497,0.000092,3,2
DEBUG:root:,1,0.272,0.000123,3,3
DEBUG:root:,3,1.568,0.000106,3,3
DEBUG:root:,7,1.801,0.000124,3,4
DEBUG:root:,1,0.235,0.000066,1,3
DEBUG:root:,6,0.265,0.000067,1,3
DEBUG:root:,9,0.336,0.000086,1,6
DEBUG:root:,2,0.579,0.000062,1,2
DEBUG:root:,4,0.734,0.000092,1,4
DEBUG:root:,3,1.11,0.000068,1,2
DEBUG:root:,0,1.389,0.000075,1,2
DEBUG:root:,10,1.406,0.000068,1,2
DEBUG:root:,11,1.597,0.000086,1,3
DEBUG:root:,8,1.623,0.000071,1,3
DEBUG:root:,7,1.845,0.000077,1,2
DEBUG:root:,5,1.941,0.000073,1,3
DEBUG:root:,2,0.59,0.000080,2,2
DEBUG:root:,9,1.209,0.000094,2,3
DEBUG:root:,10,0.188,0.000073,2,2
DEBUG:root:,1,1.398,0.000062,2,2
DEBUG:root:,11,0.207,0.000083,2,2
DEBUG:root:,6,1.846,0.000106,2,4
DEBUG:root:,7,0.383,0.000128,2,4
DEBUG:root:,3,1.164,0.000067,2,2
DEBUG:root:,2,0.213,0.000069,3,2
DEBUG:root:,4,1.659,0.000087,2,2
DEBUG:root:,11,0.419,0.000096,3,3
DEBUG:root:,0,1.897,0.000082,2,2
DEBUG:root:,8,1.974,0.000082,2,2
DEBUG:root:,5,1.733,0.000097,2,2
DEBUG:root:,1,1.069,0.000104,3,3
DEBUG:root:,9,1.182,0.000152,3,3
DEBUG:root:,10,1.291,0.000109,3,2
DEBUG:root:,4,0.61,0.000102,3,2
DEBUG:root:,6,0.974,0.000140,3,4
DEBUG:root:,7,1.468,0.000114,3,4
DEBUG:root:,5,0.111,0.000104,3,2
DEBUG:root:,3,1.76,0.000084,3,2
DEBUG:root:,0,1.067,0.000106,3,3
DEBUG:root:,8,0.763,0.000110,3,3
DEBUG:root:,4,0.096,0.000091,1,4
DEBUG:root:,8,0.195,0.000072,1,3
DEBUG:root:,10,0.632,0.000090,1,2
DEBUG:root:,3,0.801,0.000081,1,3
DEBUG:root:,7,0.868,0.000096,1,4
DEBUG:root:,9,0.938,0.000063,1,2
DEBUG:root:,11,1.187,0.000081,1,2
DEBUG:root:,0,1.389,0.000070,1,2
DEBUG:root:,2,1.62,0.000069,1,2
DEBUG:root:,6,1.671,0.000064,1,2
DEBUG:root:,5,1.734,0.000076,1,2
DEBUG:root:,1,1.772,0.000072,1,3
DEBUG:root:,10,0.175,0.000069,2,2
DEBUG:root:,3,0.021,0.000111,2,4
DEBUG:root:,4,0.785,0.000087,2,3
DEBUG:root:,8,0.858,0.000076,2,2
DEBUG:root:,7,0.714,0.000086,2,2
DEBUG:root:,0,0.259,0.000068,2,2
DEBUG:root:,11,0.851,0.000091,2,3
DEBUG:root:,9,1.728,0.000073,2,2
DEBUG:root:,7,0.189,0.000101,3,3
DEBUG:root:,0,0.448,0.000102,3,3
DEBUG:root:,1,1.408,0.000081,2,2
DEBUG:root:,4,1.311,0.000099,3,2
DEBUG:root:,10,1.449,0.000109,3,2
DEBUG:root:,5,1.61,0.000110,2,3
DEBUG:root:,6,1.75,0.000162,2,5
DEBUG:root:,2,1.923,0.000103,2,2
DEBUG:root:,3,1.961,0.000103,3,3
DEBUG:root:,8,1.818,0.000090,3,2
DEBUG:root:,9,0.615,0.000099,3,4
DEBUG:root:,2,0.174,0.000083,3,2
DEBUG:root:,11,1.959,0.000095,3,2
DEBUG:root:,6,0.681,0.000152,3,4
DEBUG:root:,1,1.576,0.000098,3,3
DEBUG:root:,5,1.927,0.000088,3,3
DEBUG:root:,10,0.093,0.000063,1,2
DEBUG:root:,2,0.263,0.000064,1,2
DEBUG:root:,8,0.481,0.000078,1,3
DEBUG:root:,6,0.584,0.000101,1,5
DEBUG:root:,0,0.707,0.000061,1,2
DEBUG:root:,3,0.913,0.000085,1,3
DEBUG:root:,4,1.059,0.000085,1,3
DEBUG:root:,7,1.545,0.000081,1,2
DEBUG:root:,5,1.56,0.000068,1,2
DEBUG:root:,9,1.56,0.000049,1,3
DEBUG:root:,1,1.699,0.000084,1,2
DEBUG:root:,8,0.372,0.000094,2,3
DEBUG:root:,11,1.915,0.000076,1,3
DEBUG:root:,0,0.494,0.000077,2,2
DEBUG:root:,3,0.337,0.000109,2,4
DEBUG:root:,10,1.363,0.000070,2,2
DEBUG:root:,7,0.127,0.000092,2,3
DEBUG:root:,2,1.836,0.000081,2,2
DEBUG:root:,6,1.661,0.000090,2,3
DEBUG:root:,4,1.433,0.000101,2,4
DEBUG:root:,9,1.149,0.000105,2,5
DEBUG:root:,10,0.493,0.000104,3,2
DEBUG:root:,11,1.236,0.000102,2,3
DEBUG:root:,6,0.067,0.000110,3,4
DEBUG:root:,5,1.77,0.000091,2,2
DEBUG:root:,8,1.611,0.000158,3,3
DEBUG:root:,1,1.794,0.000156,2,3
DEBUG:root:,3,1.247,0.000030,3,3
DEBUG:root:,4,0.343,0.000114,3,3
DEBUG:root:,7,1.35,0.000138,3,3
DEBUG:root:,0,1.876,0.000103,3,2
DEBUG:root:,2,1.18,0.000087,3,2
DEBUG:root:,11,0.51,0.000088,3,2
DEBUG:root:,9,1.17,0.000128,3,6
DEBUG:root:,5,1.641,0.000093,3,3
DEBUG:root:,1,1.654,0.000111,3,3
DEBUG:root:,4,0.201,0.000061,1,2
DEBUG:root:,5,0.25,0.000082,1,3
DEBUG:root:,0,0.322,0.000072,1,3
DEBUG:root:,3,0.329,0.000077,1,3
DEBUG:root:,10,0.696,0.000061,1,2
DEBUG:root:,7,0.736,0.000074,1,3
DEBUG:root:,9,0.744,0.000064,1,2
DEBUG:root:,8,1.3,0.000085,1,3
DEBUG:root:,2,1.316,0.000068,1,2
DEBUG:root:,0,0.212,0.000075,2,2
DEBUG:root:,6,1.537,0.000064,1,2
DEBUG:root:,11,1.549,0.000059,1,2
DEBUG:root:,1,1.797,0.000149,1,3
DEBUG:root:,8,0.175,0.000088,2,3
DEBUG:root:,4,1.3,0.000063,2,2
DEBUG:root:,3,1.389,0.000105,2,4
DEBUG:root:,10,1.069,0.000062,2,2
DEBUG:root:,11,0.361,0.000053,2,3
DEBUG:root:,5,1.788,0.000085,2,2
DEBUG:root:,9,1.299,0.000093,2,3
DEBUG:root:,2,0.889,0.000100,2,2
DEBUG:root:,7,1.863,0.000100,2,3
DEBUG:root:,0,1.117,0.000101,3,3
DEBUG:root:,6,1.72,0.000126,2,5
DEBUG:root:,3,0.558,0.000192,3,4
DEBUG:root:,10,0.615,0.000089,3,2
DEBUG:root:,4,0.899,0.000124,3,3
DEBUG:root:,1,1.675,0.000112,2,3
DEBUG:root:,5,0.587,0.000109,3,3
DEBUG:root:,2,0.496,0.000097,3,2
DEBUG:root:,11,0.801,0.000092,3,2
DEBUG:root:,8,1.753,0.000120,3,3
DEBUG:root:,9,1.653,0.000105,3,5
DEBUG:root:,7,1.258,0.000095,3,2
DEBUG:root:,1,1.304,0.000110,3,3
DEBUG:root:,6,1.914,0.000153,3,5
DEBUG:root:,3,0.101,0.000081,1,4
DEBUG:root:,1,0.149,0.000058,1,2
DEBUG:root:,11,0.175,0.000073,1,3
DEBUG:root:,9,0.326,0.000062,1,2
DEBUG:root:,10,0.41,0.000072,1,2
DEBUG:root:,7,0.49,0.000065,1,2
DEBUG:root:,6,0.624,0.000088,1,4
DEBUG:root:,5,0.771,0.000064,1,2
DEBUG:root:,4,1.189,0.000089,1,4
DEBUG:root:,0,1.357,0.000069,1,2
DEBUG:root:,2,1.497,0.000072,1,2
DEBUG:root:,8,1.56,0.000080,1,2
DEBUG:root:,11,0.653,0.000090,2,3
DEBUG:root:,1,0.986,0.000064,2,2
DEBUG:root:,0,0.051,0.000085,2,3
DEBUG:root:,7,0.978,0.000095,2,3
DEBUG:root:,9,1.188,0.000083,2,4
DEBUG:root:,2,0.201,0.000086,2,2
DEBUG:root:,3,1.778,0.000081,2,3
DEBUG:root:,11,0.08,0.000084,3,3
DEBUG:root:,8,0.374,0.000080,2,3
DEBUG:root:,10,1.657,0.000072,2,2
DEBUG:root:,6,1.878,0.000129,2,5
DEBUG:root:,4,1.347,0.000102,2,3
DEBUG:root:,5,1.873,0.000102,2,3
DEBUG:root:,7,0.614,0.000117,3,4
DEBUG:root:,0,0.853,0.000090,3,3
DEBUG:root:,10,0.482,0.000089,3,2
DEBUG:root:,3,0.777,0.000091,3,2
DEBUG:root:,8,0.841,0.000091,3,2
DEBUG:root:,1,1.912,0.000104,3,3
DEBUG:root:,2,1.349,0.000081,3,2
DEBUG:root:,9,1.581,0.000085,3,2
DEBUG:root:,4,0.793,0.000113,3,4
DEBUG:root:,6,0.986,0.000087,3,2
DEBUG:root:,5,1.061,0.000093,3,2
DEBUG:root:,10,0.51,0.000077,1,2
DEBUG:root:,11,0.576,0.000058,1,2
DEBUG:root:,2,0.814,0.000062,1,2
DEBUG:root:,7,0.817,0.000107,1,4
DEBUG:root:,3,0.872,0.000063,1,2
DEBUG:root:,6,1.017,0.000110,1,5
DEBUG:root:,1,1.046,0.000081,1,3
DEBUG:root:,8,1.079,0.000127,1,2
DEBUG:root:,0,1.09,0.000065,1,2
DEBUG:root:,5,1.373,0.000066,1,2
DEBUG:root:,9,1.568,0.000122,1,4
DEBUG:root:,4,1.783,0.000108,1,4
DEBUG:root:,1,0.27,0.000074,2,2
DEBUG:root:,10,0.845,0.000074,2,2
DEBUG:root:,11,0.849,0.000075,2,2
DEBUG:root:,2,0.718,0.000073,2,2
DEBUG:root:,3,0.811,0.000080,2,2
DEBUG:root:,5,0.423,0.000081,2,3
DEBUG:root:,7,1.155,0.000099,2,4
DEBUG:root:,6,1.373,0.000118,2,5
DEBUG:root:,9,1.005,0.000103,2,4
DEBUG:root:,1,0.369,0.000120,3,3
DEBUG:root:,10,0.425,0.000140,3,2
DEBUG:root:,11,0.366,0.000097,3,2
DEBUG:root:,0,1.801,0.000105,2,3
DEBUG:root:,4,1.142,0.000114,2,4
DEBUG:root:,7,0.015,0.000098,3,2
DEBUG:root:,5,0.223,0.000138,3,3
DEBUG:root:,8,1.973,0.000141,2,3
DEBUG:root:,3,0.432,0.000117,3,3
DEBUG:root:,2,1.157,0.000118,3,2
DEBUG:root:,8,0.513,0.000116,3,3
DEBUG:root:,9,0.999,0.000114,3,2
DEBUG:root:,6,1.444,0.000103,3,3
DEBUG:root:,4,1.033,0.000106,3,2
DEBUG:root:,0,1.175,0.000098,3,2
DEBUG:root:,7,0.183,0.000098,1,4
DEBUG:root:,0,0.205,0.000061,1,2
DEBUG:root:,8,0.431,0.000072,1,2
DEBUG:root:,4,0.463,0.000062,1,2
DEBUG:root:,10,0.559,0.000062,1,2
DEBUG:root:,5,0.82,0.000112,1,3
DEBUG:root:,9,0.891,0.000074,1,3
DEBUG:root:,3,1.032,0.000114,1,4
DEBUG:root:,2,1.125,0.000062,1,2
DEBUG:root:,1,1.248,0.000106,1,2
DEBUG:root:,0,0.407,0.000153,2,3
DEBUG:root:,4,0.168,0.000103,2,4
DEBUG:root:,8,0.236,0.000091,2,3
DEBUG:root:,6,1.771,0.000091,1,2
DEBUG:root:,11,1.917,0.000072,1,2
DEBUG:root:,9,0.08,0.000110,2,5
DEBUG:root:,10,0.556,0.000090,2,2
DEBUG:root:,7,0.995,0.000102,2,4
DEBUG:root:,1,0.277,0.000100,2,3
DEBUG:root:,2,0.944,0.000103,2,2
DEBUG:root:,8,0.405,0.000100,3,3
DEBUG:root:,10,0.022,0.000094,3,2
DEBUG:root:,5,1.615,0.000145,2,3
DEBUG:root:,0,1.04,0.000116,3,3
DEBUG:root:,3,1.773,0.000089,2,2
DEBUG:root:,4,1.53,0.000094,3,3
DEBUG:root:,6,1.84,0.000099,2,3
DEBUG:root:,9,1.74,0.000128,3,6
DEBUG:root:,7,1.577,0.000097,3,3
DEBUG:root:,1,1.271,0.000130,3,3
DEBUG:root:,11,1.942,0.000104,2,3
DEBUG:root:,2,1.392,0.000090,3,2
DEBUG:root:,3,0.923,0.000085,3,3
DEBUG:root:,5,1.653,0.000083,3,3
DEBUG:root:,6,1.601,0.000080,3,2
DEBUG:root:,11,1.971,0.000065,3,2
DEBUG:root:,7,0.012,0.000054,1,2
DEBUG:root:,10,0.032,0.000061,1,2
DEBUG:root:,2,0.097,0.000057,1,2
DEBUG:root:,5,0.149,0.000059,1,2
DEBUG:root:,8,0.618,0.000070,1,2
DEBUG:root:,6,1.091,0.000093,1,3
DEBUG:root:,7,0.297,0.000072,2,2
DEBUG:root:,4,1.513,0.000074,1,3
DEBUG:root:,1,1.634,0.000086,1,3
DEBUG:root:,9,1.635,0.000089,1,5
DEBUG:root:,0,1.732,0.000076,1,3
DEBUG:root:,3,1.742,0.000115,1,4
DEBUG:root:,11,1.934,0.000066,1,2
DEBUG:root:,5,1.673,0.000076,2,2
DEBUG:root:,2,1.898,0.000090,2,2
DEBUG:root:,4,0.498,0.000086,2,2
DEBUG:root:,10,1.989,0.000095,2,2
DEBUG:root:,8,1.6,0.000116,2,3
DEBUG:root:,7,0.984,0.000114,3,3
DEBUG:root:,3,0.574,0.000122,2,3
DEBUG:root:,6,1.394,0.000163,2,5
DEBUG:root:,11,0.787,0.000119,2,2
DEBUG:root:,5,0.152,0.000096,3,3
DEBUG:root:,0,1.358,0.000099,2,3
DEBUG:root:,1,1.775,0.000090,2,3
DEBUG:root:,9,1.878,0.000104,2,4
DEBUG:root:,8,0.983,0.000088,3,3
DEBUG:root:,3,1.085,0.000094,3,2
DEBUG:root:,10,1.428,0.000089,3,2
DEBUG:root:,0,0.502,0.000099,3,3
DEBUG:root:,2,1.616,0.000089,3,2
DEBUG:root:,6,1.358,0.000104,3,2
DEBUG:root:,9,0.376,0.000101,3,2
DEBUG:root:,4,1.917,0.000119,3,4
DEBUG:root:,1,0.847,0.000115,3,3
DEBUG:root:,11,1.718,0.000089,3,2
DEBUG:root:,10,0.146,0.000063,1,2
DEBUG:root:,4,0.21,0.000069,1,3
DEBUG:root:,8,0.219,0.000065,1,2
DEBUG:root:,2,0.278,0.000070,1,2
DEBUG:root:,7,0.458,0.000100,1,4
DEBUG:root:,3,0.658,0.000073,1,3
DEBUG:root:,11,0.837,0.000063,1,2
DEBUG:root:,9,1.091,0.000080,1,4
DEBUG:root:,5,1.132,0.000063,1,2
DEBUG:root:,7,0.198,0.000090,2,2
DEBUG:root:,3,0.096,0.000102,2,4
DEBUG:root:,0,1.768,0.000085,1,3
DEBUG:root:,8,0.567,0.000065,2,2
DEBUG:root:,6,1.846,0.000063,1,2
DEBUG:root:,1,1.988,0.000070,1,2
DEBUG:root:,11,0.226,0.000065,2,2
DEBUG:root:,10,1.051,0.000079,2,2
DEBUG:root:,4,1.68,0.000080,2,3
DEBUG:root:,0,0.23,0.000107,2,3
DEBUG:root:,7,0.34,0.000093,3,4
DEBUG:root:,2,1.86,0.000088,2,2
DEBUG:root:,3,0.447,0.000096,3,3
DEBUG:root:,9,1.2,0.000096,2,3
DEBUG:root:,1,1.052,0.000067,2,2
DEBUG:root:,5,1.916,0.000095,2,3
DEBUG:root:,11,1.411,0.000077,3,2
DEBUG:root:,8,1.723,0.000058,3,2
DEBUG:root:,2,0.578,0.000067,3,2
DEBUG:root:,6,1.945,0.000088,2,5
DEBUG:root:,0,0.808,0.000072,3,3
DEBUG:root:,10,1.666,0.000074,3,2
DEBUG:root:,1,0.126,0.000090,3,3
DEBUG:root:,4,1.606,0.000071,3,2
DEBUG:root:,9,1.376,0.000076,3,2
DEBUG:root:,5,1.291,0.000094,3,3
DEBUG:root:,6,1.824,0.000098,3,3
DEBUG:root:,9,0.37,0.000085,1,5
DEBUG:root:,7,0.777,0.000104,1,4
DEBUG:root:,1,0.844,0.000062,1,2
DEBUG:root:,10,1.039,0.000058,1,2
DEBUG:root:,5,1.214,0.000070,1,3
DEBUG:root:,4,1.358,0.000075,1,3
DEBUG:root:,6,1.559,0.000083,1,2
DEBUG:root:,3,1.742,0.000086,1,4
DEBUG:root:,0,1.933,0.000100,1,3
DEBUG:root:,8,1.95,0.000069,1,2
DEBUG:root:,11,1.955,0.000066,1,2
DEBUG:root:,2,1.98,0.000067,1,2
DEBUG:root:,9,0.777,0.000126,2,6
DEBUG:root:,7,0.945,0.000079,2,2
DEBUG:root:,6,0.191,0.000118,2,5
DEBUG:root:,1,1.025,0.000069,2,2
DEBUG:root:,10,0.834,0.000069,2,2
DEBUG:root:,2,0.028,0.000081,2,2
DEBUG:root:,4,0.756,0.000072,2,2
DEBUG:root:,8,0.722,0.000109,2,3
DEBUG:root:,10,0.01,0.000076,3,2
DEBUG:root:,9,0.771,0.000061,3,2
DEBUG:root:,5,1.993,0.000091,2,2
DEBUG:root:,0,1.326,0.000064,2,2
DEBUG:root:,3,1.61,0.000062,2,2
DEBUG:root:,7,0.976,0.000076,3,3
DEBUG:root:,11,1.836,0.000066,2,2
DEBUG:root:,1,1.413,0.000079,3,2
DEBUG:root:,6,1.628,0.000108,3,4
DEBUG:root:,2,1.383,0.000071,3,2
DEBUG:root:,3,0.185,0.000095,3,4
DEBUG:root:,8,0.871,0.000074,3,3
DEBUG:root:,4,1.665,0.000103,3,3
DEBUG:root:,11,0.564,0.000105,3,3
DEBUG:root:,0,1.273,0.000109,3,3
DEBUG:root:,5,1.524,0.000104,3,3
DEBUG:root:,8,0.042,0.000062,1,2
DEBUG:root:,3,0.234,0.000058,1,2
DEBUG:root:,7,0.681,0.000105,1,4
DEBUG:root:,10,0.794,0.000060,1,2
